id;predict
64635;129526,55980406856
64637;36312,21900784165
64639;115803,58368831921
64640;44238,17730161264
64642;40734,631799694675
64643;36754,28227348146
64645;57188,688602581096
64647;48154,49406170096
64648;120386,98281684489
64649;51227,607494037155
64650;49329,06834240711
64651;89758,674388506
64652;34718,16550688356
64654;67443,61168084893
64655;154354,64922704722
64657;152328,97271520534
64658;77374,69584324645
64661;91985,5199099662
64662;77243,39594091116
64663;358419,2891352245
64664;67211,32289486859
64665;21603,32322114835
64668;88183,31916322048
64671;64187,96577324534
64673;102938,9623075545
64674;93302,54874012718
64678;44169,61148471452
64679;81185,84182689476
64680;29289,132585471365
64682;37591,40901678517
64683;30140,02195599594
64684;102634,23205444995
64685;113383,30359800896
64686;197280,0488549801
64687;48648,78451123668
64689;92337,53874382003
64690;75496,83272705029
64693;65782,28350092552
64694;175978,2985746769
64697;38901,195047714886
64699;289226,3613942603
64700;131238,94363470562
64701;128439,78755525767
64706;170163,08781655555
64708;25933,73907419734
64709;35377,550365949166
64710;171892,27701637626
64711;37122,93686362673
64712;60543,13109532272
64713;36448,8448373768
64714;61352,98572657195
64717;681344,3176721394
64719;39115,39297924638
64721;115028,40609058911
64724;48243,60730309589
64725;37844,826284842056
64726;75605,79941036981
64727;49192,82108633223
64731;47331,65644709996
64733;33821,057391851034
64737;274372,0577961226
64739;134592,88685912322
64740;33087,17802354645
64742;76040,25900649707
64743;109572,6451648678
64746;38523,97133396595
64747;57886,88225987715
64749;30726,609706404
64752;47925,27384008711
64754;34967,80205405644
64755;23707,520925239718
64759;47166,51975137442
64760;108745,00798960938
64767;51344,62839025818
64768;108223,89852346628
64769;50090,87601775548
64772;61858,5443503272
64773;37225,700516113306
64775;163202,3277400175
64780;280941,1598700699
64782;35699,66429471805
64783;259054,88879767185
64784;118995,81269263595
64785;170813,1748053573
64786;210357,05270623096
64787;118026,82575668226
64788;49729,60803680476
64792;56924,3857852151
64793;203672,4834185457
64797;108352,96166851124
64800;82465,02554991886
64801;50889,36564349674
64802;338583,7817752363
64803;93369,91428751734
64808;55485,068923695755
64811;148374,8906399572
64815;112314,7910358463
64821;26029,864377024966
64825;47098,52829125596
64827;40135,27909579998
64829;49471,70483978244
64831;154265,48187667824
64838;118853,84477924187
64841;102700,22435698884
64842;135407,97411510252
64843;55777,74254688449
64845;31798,67022167997
64846;215928,9196068514
64848;232111,34624853375
64850;38892,176008053815
64851;112177,72777855722
64852;40228,128383904
64855;39623,1745684287
64857;37419,22521615736
64858;37255,57509604174
64860;56118,93747740394
64861;38025,57489135066
64862;26787,496345392727
64864;50301,011164163065
64865;24839,899323153637
64867;271847,9654337282
64868;161204,19770432432
64869;102928,2841005593
64874;44902,6715612541
64876;35434,77111065537
64877;66674,42999086567
64878;47032,10577772419
64880;35291,21644103704
64881;40048,50960490563
64884;67428,41974368515
64886;67845,43629287434
64887;85132,29592728458
64895;78001,51000556642
64896;44694,90639427805
64899;100017,25962766807
64901;103813,65521907694
64903;46259,41728970833
64904;280058,9395492201
64905;41077,29655952463
64906;29714,248958242715
64907;208691,3978091798
64909;52677,04858942335
64910;261808,42610122892
64912;41296,460175509616
64914;42683,22200064785
64915;40835,900176656454
64921;37462,26274515899
64923;280873,9412881283
64928;37621,47918027534
64929;137477,8517584702
64931;225975,28688876884
64935;51920,090843907885
64936;296104,7359225516
64939;54275,42810763282
64943;49276,60356228835
64945;85265,47757686753
64946;103842,18411892914
64948;47974,19431982169
64952;37543,79170395191
64953;47931,66670671482
64955;82653,48748920277
64958;44455,82320406168
64959;29463,668453833907
64960;62506,038472512846
64962;209252,92850767402
64963;92435,93291333171
64964;48559,10603180461
64967;48692,74971107475
64968;92166,63518711548
64969;30624,061138543377
64973;25270,1394426767
64976;64322,48650177872
64977;85412,47195955458
64978;37224,0922609392
64979;36338,22399724655
64980;44090,55290040685
64982;147256,34042973752
64984;144900,0838835301
64985;137251,1751882943
64990;58236,93492839204
64992;89026,6100258092
64996;56907,25728323739
64997;169286,6925417721
64998;105250,16025611338
64999;316647,5975727688
65000;59837,713834941496
65003;48371,12055667105
65008;54332,29152383879
65010;100641,3573567139
65011;95813,04838126483
65012;63207,83794171606
65013;134782,57690793677
65014;204939,83027341354
65015;38492,823000599026
65016;80721,07152393428
65018;35436,07592669496
65020;37850,15699681746
65021;122785,99130057236
65025;37100,089567343355
65028;60108,99376244324
65029;51770,080804400095
65030;78908,58376152383
65033;37110,589097270175
65036;87018,80774685093
65037;65350,73437756936
65038;38468,18643484484
65039;38891,84208356767
65040;23302,52719865895
65041;50555,86353390365
65044;49130,45249861617
65045;128961,50775060712
65046;67445,73379937233
65047;27226,571818820114
65048;210058,91501116467
65049;89124,86707493957
65050;240230,13080532596
65051;37110,464030894225
65052;57667,22804120856
65053;38986,769049156595
65054;41695,72161309459
65059;61559,63442070138
65063;55651,65788914391
65064;88373,43840047697
65066;135935,7671730113
65067;37568,175951686906
65068;41016,50868472262
65069;39759,42126908047
65070;90998,04704089869
65073;28867,201524892276
65076;34244,24220275581
65077;103100,82745694963
65078;216329,87289702237
65079;153387,30354018178
65081;82496,01560126855
65084;53890,87870270307
65086;155009,51157101066
65090;129886,67460013881
65091;79488,99765236015
65092;214799,73707330486
65093;47582,928910214345
65096;46058,26271008324
65097;173722,0723257186
65099;249447,18716542347
65100;106017,30955671816
65101;35149,067675473976
65102;146307,10558387506
65103;45401,23769112779
65104;89230,04553020021
65105;94493,62145623488
65106;36244,67193700981
65107;48477,43935355084
65109;122013,00280430721
65110;44391,863338963
65111;93420,39910078669
65112;156860,14572685325
65115;45381,947803523995
65116;87808,95439458977
65117;32926,533779606296
65123;222764,87649602143
65124;42912,108295345766
65125;88310,73715933894
65126;57108,883460748126
65127;57281,18544576974
65129;79103,0665998075
65134;26032,22766658648
65138;210694,1961169583
65140;43924,49873921361
65141;229584,81553987047
65142;45207,31163635541
65145;79773,45124229843
65147;47766,99407478865
65149;30703,342813308416
65151;185481,8597798694
65152;137137,07004448315
65153;39917,99601152344
65156;106853,7945325647
65157;130021,85035518634
65158;262174,1317579475
65160;35378,89754983607
65161;32614,04551834058
65162;44057,785439592975
65163;166054,4025838133
65167;116304,40780194399
65168;29482,301334153875
65170;43940,422842793436
65172;49236,98605153424
65173;36552,79314484429
65174;36482,894063463726
65175;86986,17050438374
65176;28853,649482767574
65177;42157,3553932899
65180;118849,21295020792
65184;52796,235693144285
65186;151779,6192644011
65187;65850,46571314198
65189;158497,44437286115
65191;52080,44619771884
65193;54122,08889765541
65196;270884,1031473197
65200;143460,21801412
65202;63525,39797228442
65203;104083,6310261748
65204;42042,53476227025
65208;47128,5923452929
65209;63449,62445733424
65211;66296,23208636406
65212;37888,46354843551
65213;63379,38290252841
65215;234694,12197808517
65217;28996,78190550769
65220;220973,7506542415
65222;55434,08356127381
65223;64976,95688314978
65224;80446,38585845224
65226;63894,37779190175
65227;34933,0985498573
65229;39918,014292175234
65232;42620,292432117065
65233;60214,61281160967
65234;102938,45413417005
65236;80058,60311792833
65238;33270,468099971295
65241;54806,84845770366
65242;82975,42156624909
65243;212041,66865874207
65245;88053,78651341572
65247;450693,9316493522
65250;49932,70837413507
65251;310064,43588704616
65252;36553,977068055836
65253;176542,5618042154
65254;227064,48958320686
65255;38126,32989977401
65256;125763,68050720647
65257;46116,419919818305
65262;50221,69711180075
65268;45613,75887663981
65271;50989,36851350147
65273;206433,15186724596
65277;244620,1728693565
65278;122007,48823298814
65280;49070,65664988418
65281;101144,01761449153
65283;41661,01477603252
65287;84549,17299433758
65291;31058,21829769856
65293;65585,50883166277
65297;45754,91230468082
65298;86611,7392444941
65299;189964,8608668364
65300;88057,81069381733
65302;55494,626089246
65305;332044,604446279
65310;200719,4366841705
65312;135549,10841192608
65313;48146,98820976921
65314;35441,96690546475
65315;38148,24281293109
65316;35179,64619129803
65317;45989,694163905035
65319;51862,09044592427
65320;75882,6742083534
65322;56020,31831817287
65324;102893,6233904927
65326;61243,54975045758
65327;67115,40964216746
65332;46950,2226277738
65334;31908,211046493365
65337;50956,98142956451
65340;349699,96527618
65341;176531,37434162098
65347;124976,94146749296
65349;42386,8991645803
65350;30633,38415162841
65356;117278,2640194779
65357;160815,95755199672
65358;182783,81514003305
65359;88193,11010968685
65361;57320,57870489773
65363;58399,77676700339
65364;77404,35873774388
65365;31827,44467569908
65369;111600,32043501215
65372;38883,526147580305
65373;36292,57149212358
65374;32550,60758795207
65377;48189,37833456719
65379;29331,29158237492
65382;47843,56650800751
65383;50001,2481804958
65384;111627,94533123232
65385;34561,47356121201
65386;68160,1186261315
65388;86256,3267296516
65389;369152,9483672944
65391;41695,47417824975
65393;28780,081282618037
65394;37851,05757131279
65395;41195,24989564925
65396;137571,9017059969
65397;34767,61505919978
65398;80501,25290030135
65399;491254,8100936275
65400;36973,29078293468
65405;124995,64926421332
65411;27779,29799156357
65413;66123,42643234594
65417;264034,18869181233
65418;214256,66734659296
65419;512804,6882734767
65421;47973,899899537784
65423;396692,3027235884
65425;49236,6981250597
65428;28303,032327367637
65435;36425,87503523816
65437;65130,05873795577
65444;300199,1533899933
65446;38475,889774493815
65449;153877,35650446033
65450;80331,450823988
65451;48419,04025340815
65453;29556,372603269025
65456;47794,55238101605
65457;184030,15772991203
65458;138482,85214387492
65460;62498,46443583651
65463;90737,88286277562
65464;40080,42564209574
65466;36091,86096307169
65469;52190,69000992638
65472;116142,23464947804
65473;86301,49843218228
65478;149356,35603700706
65479;75821,28425982896
65480;103585,51252816668
65482;142442,06663652367
65488;103153,35145944676
65490;40376,2959858068
65494;137214,44808249772
65496;48417,251624152006
65500;31012,801587716942
65501;28028,332308351204
65502;51646,68956620595
65505;60870,21024107746
65508;140443,39935575673
65509;47295,93150822589
65512;124497,77491742696
65514;48433,47211074916
65517;257311,79391789896
65518;54677,945254004124
65519;59491,15055579893
65520;39506,02613194892
65521;28480,27804375019
65522;43271,64009306539
65524;32847,04097339477
65530;47355,13438159089
65533;217943,6498002552
65534;61067,44688173063
65535;104413,04365236968
65537;32265,985082666375
65539;41301,786943136576
65541;122322,35771724996
65546;33182,258193656366
65547;58935,56107443982
65549;128102,69412520419
65550;69211,68172833612
65552;27244,931442305402
65555;270087,598972115
65556;87157,14452195681
65557;67934,01199278366
65562;25190,573930114875
65563;33682,456722417905
65564;46899,302356626016
65566;40659,728350844365
65567;42891,92468956585
65569;216842,81281052664
65570;100493,72813508303
65572;237732,1272919173
65575;36966,41571939325
65577;354263,98782718973
65580;55558,446718518986
65581;26135,280838627586
65586;53583,16335311375
65588;53134,598089767744
65590;58457,77105640727
65593;29277,69560236625
65594;41013,65332152111
65598;36392,44295132061
65599;265169,23829721054
65601;51112,44012909522
65609;51316,04747523065
65619;82957,81409373267
65620;98396,85074361469
65621;38352,34197257456
65623;25526,284077006243
65626;91818,8986158802
65627;142924,527125967
65629;62997,26729915374
65630;87828,32573088036
65631;28863,76142370193
65632;68736,68227395028
65636;29845,04866589829
65637;238913,3362473958
65638;399964,9388103959
65639;184314,99490142494
65640;181008,31753209484
